,inputs,preds
191342,and I'd never fool her like that.,and I wouldn't do that to her head!
130022,"our Lord has run out of patience with our disgraceful, brothers, that is the true truth.","that's enough nonsense, brothers, 'cause that's the very obvious truth."
485633,He has to be acknowledged as the master killer you trained.,He wants to be recognised as the perfect killer he's trained.
22855,Gay wedding.,This is a gay wedding.
390119,The cloven hooves of the seven black riders struck sparks from the stones.,A batched hoop of seven black boys threw stones from rocks.
556416,why are you still waving that gun around?,"yeah, it's a slit gun."
485723,now I have a fight with his daughter.,I got into a fight with his girl.
478040,I live to save Irv Abel's neck.,I cover the lrv Abel's neck.
127497,Just because a man's in prison doesn't mean he's a boob.,Just because he was in prison doesn't mean he was done to a job.
157173,Daddy got him off with a slap on the wrist.,dad slapped him in the hand.
335179,"run to his house, get your keys and come back as fast as you can.","get over his house, release the keys, and get back to him the same day you can."
512986,"if you're a god, why didn't you save my friend?",why should I take you?
7296,your conscientious wife will mind your working hours... and lack of emotional intelligence.,"the devoted wife is tired of your ""orginal"" demands and of a plethora of emotions."
331911,"We'll seewho has the last laugh, monkey boy.","Let's see who's finally chucklin', monkey."
240149,"the trip was a mistake, but you got her back, didn't you?","that joy ride, I'm sure, was a maddening stunt, but you got her back, didn't you?"
467969,he killed her?,has anyone killed it?
547822,this is all our waste in a week.,now we're cleaning up our pile for a week.
218767,"If we abandon the mentally ill, if we send them back to their homes untreated, in the end their sickness escapes.","If we let people think, if we just send them back alone, they’ll have a foot on their back."
432488,"no, some hulking with a stocking over his head.","no, he was carrying a bottle over his face."
325564,then why don't you try?,why don't you just play your part?
298532,now get out.,"out of here, please."
12622,the same guy who killed your brother * * You forget that kid and find another * * One of your kind *,"the boy who'd kill your brother will inevitably get out of him and find another one in your own situation, and he will stick to his own sort of story."
399743,"you've had to put up with everything, and you don't even carry his name.",he took my name and no one knew his name.
457156,"to hell with pride, grace.",Heaven is His Grace's.
477601,"God, you are such a douche.","God, you're so bad."
322924,"when I first fired the gun, the rebound was hitting the ground with me.","the first time I shot a firearm, the kickback hit me so hard."
459032,stop the drunk!,stop this drunken person!
185153,One of the things is to poop in as many countries as possible,One of them pushes you down in as many cities as they can.
102076,"you're like an eccentric 'one-woman circus, Andie.","andie, you're just a one-woman circus."
79940,I killed my mother's boyfriend!,I killed that man.
411259,"you two, back in the yard.",both of you are now playing in a yard.
410858,what the hell am I supposed to see?,"what do you see in you, man?"
366028,"""You there, BREED!""","""you doggie!"""
438390,"I went into the loo, right, and I... It was odd.","I went to the hospital, you know, and I... It was weird."
556973,"look out, Malfoy.","go, Malfoy."
346153,because they don't want stuff enough.,Because just they don't want this stuff.
14201,My daughter Joan is mad.,My daughter is crazy.
195843,he knew that Tung was not pretending to rest for the rest of us - no one could have imagined such a foul snoring.,Miles knew Tung wasn't fooling around with relaxation to bolster his morale.
455265,peace that ignores you... you will lay it out.,the peace that ignores you is corrupt.
97239,"at the centre, the boys will be clean and out there will still be surrounded by crime and criminals.","inside the wing, my boys will be clean and outside... outside, they'll be surrounded by corruption, crime and crooks."
317525,they don't call me crazy for fun!,it's the new time to show those people who called me insane!
455081,"The terrified receptionist did so, as one obeys a dangerous madman, and fled to the rear annex.",The frantic receptionist refused like a dangerous madman and fled.
418426,you've slept with him the whole time we've been married?,you've been married to me all time?
198629,but I can't do anything for your back.,but I can't deal with your backside.
320259,Eric told Ruth that he was gonna come out of this deal.,Eric's telling Ruth they're trying to get on the end of the deal.
195585,Your entire arsenal will be melted down.,"All of your weapons will go, all of them."
106167,“Cursed heat!,"""The hell!"
384255,"""five dead, 300 headed herd gone, chasing and killing the Indians,"" stop.","""five dead and 300 head froze, chase and kill Indians,"" stop."
313427,she's not a hooker!,she's not a demon.
39938,"Yeah man, the day I graduated, I promised myself I would never set foot in that God forsaken place again.","Yeah, dude, when I came to grad school, I promised myself I never would have to walk through the space I promised."
38933,When he was holding he'd always share with those who weren't.,"When he did have a bad time, he always freaked out the one who didn't have it."
172892,I will melt her heart.,I won't break her heart.
562763,Old and tarnished.,Old and dirty.
485198,"They better be rich, and I mean filthy rich.",Let them be rich. Rusty rich.
529631,"if you want to raise someone, put on your jeans and skate on this.","if you want to see them kicked, why don't you get those jeans to dance in here."
313603,"Whatever your plan... it dies with you, Roman.","Whatever you've planned, he'll die with you now, Roman."
234358,"""nonsense,"" said Jerry.","""the worst,"" Jerry said."
525647,to this poor substitute?,this terrible substitute?
511237,I'm sexting with my boyfriend.,I'm writing sex messages with my boyfriend.
501221,Perhaps he will let you live and work; perhaps he will destroy you.,"he may not live, he may not live, he may not live as a slave, but he may kill you."
28627,Yeah. Though shagging was nice.,"Ah, but I'm sure the lady was nice."
227954,we came to rescue our friends from the devil's clutches.,"we came to save our friend, you evil man."
548763,The reason you like to goof around is because you don't concentrate on your studies.,The reason why you like it is that you don't focus on studying.
95599,I know how we're going to put them on his chin.,I know how we slap butter on your chin.
407562,"""You merely saved my thraggling life, Chief,"" I protested, trying my shaky legs.","""You've saved my life dear guy,"" I said, I lay back trembling over the floor."
174149,are you going to some kind of drug?,you're on drugs?
284690,"in Dick Hickock and Perry Smith,",in the case of dick hickock and perry smith.
140515,"“I want to be with my seio”, it said me. “My life never was full of passions, but it knows as it is.","""I want my own,"" she told me. ""My life was full of not-passion, but you know how."
391159,what's the matter with you guys?,what are you doing with the people you are selling?
18972,He'd been so angry with the clerk he'd forgotten all about the brute in the chair.,He'd been so mad at the hunk that he'd completely forgotten what the little boys had already done in the chair.
437630,"The rest of you, face down on the floor.",The rest of you will try to paw your head.
293837,"You lie to me again, I'll open you up.","You're lying, and I will cut you off."
364451,I can't keep up with this crazy teenage slang.,I don't know all the crazy slang.
193411,what is this - Young and restless?,is this a young and foolish nonsense?
562521,"do you like me, baby?","will you give me a kiss, baby?"
127940,Why the Are you coming back to my house if they're not trying to get it in?,Why go to the house if you want nothing?
409785,Yes. When I wasn't being shot in the face.,If it wasn't for the punch in the face!
363989,they tie men to the stakes and fire them.,they tie men to the stakes and light the fire.
132723,What kind of question is that?,"Which btw, what kind of stupid question is that?"
158879,"As a matter of fact, I'm giving a lecture on Astrophysical Anomaly Detection at the nutjob convention.","By the way, there's a lecture on astrophysics in a meeting of dudes."
476268,"Yesterday, I wanted to get my car out... ...and someone was blocking my way","Yesterday, last night I drove the car... and someone blocked my way."
228154,"if you hurt Sen, I won't like you any more.","if you do you'll make Sen cry, I won't like you again, Baba."
514656,the damnation is trying to escape.,the hell can't escape.
469329,"Oh, Maverick, you stud, take me to bed and lose me forever.","Maverick, you stud, go on a sleeper with me, and get rid of me forever."
393521,"you want to sleep with her, right?","you want to be with her, right?"
303069,"Damon's trying to be a good boy these days, which means I'm in need of a new murder buddy.",Damon is trying to be a good man. I need another killer friend.
176781,"the bouncer says that around 9: 25, he saw a guy around 50, a white male, average height, basically carrying some drunk girl into a car.","""on 9:25 he saw a guy 40 and white, who, in all their height, walked up to their car carrying a drunk girl who didn't have much in his waist."
275014,His alien stench fills my nose.,That alien smell stinks.
169799,did someone get through this?,hat man got a point?
350684,"one of the drow men had only fought once, for the dagger was pressed against his hip to stop the bleeding from his scimitar.","one of the drow had just one weapon, with his head resting close to his side, to stop blood flow."
240619,I think you're scared.,I think you're a danger.
393817,"I found a bad boy here, Jenny.","I found a snake in here, Jenny."
574098,I knew from the beginning that this Predictor idea was probably futile.,I knew from the beginning that the prevarication-skeptic thing was probably a bummer.
120553,"what country do we live in, Absurdistan?!","what kind of country are we in, Santosso?"
43639,People think they're seeing ghosts.,"People think they see ghosts, they call clowns, -"
260681,but he's not a gay man.,he's not a gay pat.
540841,freeze or you'll get another 15.,"keep quiet, or you'll have more than fifteen!"
28226,Which is than rewarded by a plus/minus participate with a rainbow of which there are three intensity heels. _,"Which's rewarded with a plus/minus rainbow, for which there are three intense measures, the woman is mad."
418293,Are you serious?,And are you serious?
131846,So you can play Twister with your girlfriend... while I'm the freak of the week?,So you can read to your girlfriend while I'm a monster for a week or two?
320822,"you should proceed immediately to the nearest exit. ""","have I killed you? You'll need to go to the nearest exit, I know."
353489,"the Black Army was not buried in the Old Forest, which was now a dark forest, but a treacherous king and his men did.","the Dark Army hadn't been buried in Shadow Forest, which was now Darken Wood, but the king of traitors and his men were there."
322703,"Listen, heh, I can't believe that I'm about to propose this... ...but I think we've actually figured out a way to track down that psycho.","Look, I don't think I'll suggest it, but I think we have figured out how to get this drunk guy."
475427,are you listening to me?,are you listening to me?
266467,There's something wrong with it!,Something's screwin' up!
364371,"If he can't eat it, he pisses on it.",It's just piss.
440490,"When I was three years old, I drew on it.","When I was three, I cut her off."
241104,prick,Panner.
270757,"What if word slipped out, leaked, trickled into the world that I was going heavy for the underdog?","What if the word had slipped into the air, leaked into the world and brought money back to the losers?"
432333,I don't like anyone.,I hate all of you.
393339,"We're ever so sorry, Piglet.","Piglet, we're really sad."
327728,I can control my...,I have control of my life.
392057,"in the old days... when the witch betrayed the group,","you know, back in those days, if a witch stole her coven, then she was killed."
429481,"Thanks, Dingus!","Merci, jerk!"
266567,Woodcock'sstuffing this dude's mom.,Woodcock is doing his mom.
538672,Oswald will kick me out when he finds the tank empty.,"I will fire Owens when he finds the tanker empty, man."
198163,this is... Brobdingnaga's monstrosity.,a bloody badass.
216337,He's even eroticized the very bed in which his ex-wife is now sharing with her new husband.,There was even a night he slept in a bed his ex-wife shared with his new boyfriend.
126796,did you see how terrified the Israeli dog was?,you see his face? It's the Israeli boy's face.
381253,"""You are really mad!"" he said laughing.","""You're really crazy!"" He laughed."
302629,yeah... would you be able to kill the men who attacked you?,"the men who hurt you could have killed them if you wanted, right?"
360338,"Ugh, I don't know what's sadder. The fact that you use this lame movie to hook up with girls, or the fact that it actually worked.","It's not that you just play that bad movie with girls, not that you used it at all, or it really hats her out."
230302,"for another plan, what's gonna happen?",what? A new plan?
157626,Before the commissario has him killed?,Then we just await our commissioner?
529478,is he crazy when they call him Crazy Tiger?,"how insane is he to be called, 'crazy Tiger'?"
23589,you want to get the hell out of here?,you wanna get to the point?
221260,They're not ordinary hunters. They're special scouts.,"Non ordinary hunters, they are trained killers."
348989,"Pressed against him from hip to ankle and bowed backward in a yielding curve, I felt my robe slide apart, exposing my breast.","She gripped his hip, her ankle was his, and I pulled his coat over my shoulder, and I revealed her dressing gown and revealed her breasts."
75780,I guess crack his big bald head blows of an ax.,I will cut his handsome head with his spears.
24709,"Oh, hey. - What the hell happened to you?",What happened to you?
67198,"she always said: ""Fat husband doesn't run far.""","she always said that a fat husband would never take himself far."""
293536,and that Hutus is a different race of unconscious peasants.,and the Hutus were a separate race of ignorant farmers.
125205,blinking planes -- the usual vetoes in the sky.,Blinding airplanes -- typical sky'scrap-bombs.
229542,let's see if you can think of something in your old head.,see if we can't get a piece of it out of the big old brain.
29981,and he poops on people!,he's bouncing on people.
219432,It was a full frontal attack of the face.,You're going to go down in the face with heart attack.
209748,"""That was a dirty trick!""","""Wow, what a dirty trick! """
299040,like an animal that wants to curl up in a ball and end up in loneliness.,"Like an ape, he wanted to curl up in the warm sand to die alone."
155329,"what's ""Naked Pumpkin""?",what is that pet-apple?
180995,the day you fired my mark on my skin?,the day you shredded my flesh with the sign of an angry villain?
543363,"If I did, I'd just be lying, and...","If I would, I would be just a deceiver."
458246,If I thought I'd get you to visit I'd have gotten my ribs kicked in a little sooner.,"If I knew I'd get you to go, I'd kick my ribs off sooner."
319356,"If the creature kills me, I just hope it doesn't make me into a sandwich and leave it in the fridge where some crawfish can get at it.","if he kills me, I hope it won't be me making a sandwich or leaving me in a fridge where he could get any sort of cancer."
510809,"why didn't you become a template for people, asking themselves whether their partner was bad?",why you are done is now the same thing people have asked themselves. Are you really a partner?
366933,There aredespots and dictators,It's despots and dictators.
274446,"Brian threatened to charge you with fraud, so you couldn't wait for the poison to poison him.",Brian threatens to sell you for a fraud and suddenly you cannot wait for the poison to kill.
452453,"hell with it, I'll have one.","I'll get one, too."
497958,"Mom thought that maybe we should come over, make sure you weren't out here acting crazy.",Mom tried to make us stop in there so you did not take off the sledgehammer.
452550,you should never be above anyone like this now... ever when it comes to money.,"never... you never - don't, never... before there's a problem that involves money."
336135,"I don't know, I have to tell you, there might have been something she wanted to kill herself for.","I don't know, I have to tell you. That could be something that could have been enough to make her wanna kill herself."
200275,or this blade runs into her nice little mole before you can take two steps!,or this blade will slide into her shaky neck without you moving anything!
190974,Handcuffs!,Haunted him!
576051,I threw the first punch.,I punched him first.
542274,"look, you superfreak, you want to find Kal-El, then you should start working on your communication skills.","look, super badass, you want to find your Kal-El friend..."
539964,"Move it, maggots, move!","Come on, wear it!"
325132,go preach to someone else.,do it to someone else.
65902,do you want a broken barrel?,you need to wear the head off?
88146,"Dang it, Hank, why didn't you tell me about Frank McBain?","What the hell Hank, Why didn't you tell me about Frank McBain, do you?"
183513,it's just a lump of sandstone.,it's a lump of sandstone.
346956,"I don't drink juice, biatch! Come on.",do we drink beer?
273751,"Of course, sometimes you get killed if you act wrong.","Of course sometimes, the man is brutal and makes horrible errors."
67081,"to kill a god, the Pope said, is not a murder.","as the papacy said, to kill an infidel is not murder."
234591,I killed him and I have escaped with the help of the guard commander.,"I killed it, and after the head guard, I fleed."
530010,"""it's the part of the limitless,"" I said, ""which punishes, humiliates and likes to unleash wars.""","""it's part of something ostracizing me,' I said, ""that punishes the vile and he makes blood and he gladly dies."""
133643,I want you to get this on the radio.,I want you to listen to that on the radio.
497245,I feel like a bootlegger's wife. Look!,I feel like the silverton.
47381,Last night the two of you had gone berserk...,You've both fallen into madness last night.
138097,"That's bull, let me see.",Let me see.
559752,"you're not a night creature, Balte.",you're not one slumbering creature.
258689,I'm bleeding to death!,it's bleeding me now.
358966,you need two things for this job: Balls and your word.,"you need two things for this business, ball and word."
289932,"supplies are rapidly depleted, and when they are depleted, we will die.","storage stocks are rapidly dying, and when we're out of there, we do."
35346,what's wrong with you?,what's happened to you?
211324,The town folk thought he was a freak and had him put in here.,"The villagers thought he was a nut, and they took him to a place like that, and it was totally unacceptable."
488797,"it's gonna happen today, and I'm gonna nail it for you.",it's going to be. Tonight I'm going to crack him up.
300148,"You do that, and I'll put all eight inches of this steel in your ear.","If you do that, I have a 20-inch deep lobe in your ears."
183912,The Great Oblivion! And it made him mad!,"Big Nothing, and you're gonna get booed too!"
151568,Stay quiet.,Silence.
191426,Jesus Christ!,God bless him!
504536,you're finished.,you're gone.
393121,No! This big woman's yelling 'cause her water snapped!,"She's too fat and not crying, because the hero's cracked."
504181,"And I would kiss you, but for this barrier between us.","And I want you to kiss me, but there's a fence between us."
236845,your father is very concerned with you when you get into drug addicts. And with people on the margins.,your father is very upset that you are spending your time with drug addicts and shadow elements.
147691,Is that the brain hormone that creature's drinking?,"Yeah, which isn't that brain hormone that the monster doesn't use?"
249709,cut it for me.,just he let me go.
475952,"of course, one rich Jewish lawyer was fond of my ear.","after all, I had heard the rich lawyer tuck me all the way."
179552,"whenever Hayley wants to sleep with me, I have to think of Francine.","when Hayley wants to have sex, I'm thinking of Francine."
111714,"""you'd be crazy if you thought about the second possibility.""","""you could have even thought of an alternative."""
309533,What'd you guys bring me a giant?,What the deal have you done to me??
14042,"""I killed him with my bare hands,"" he said.","""my hands and teeth were ten times stronger."""
508794,"don Kim got his bullet, thanks to you, and Hong Kong will be on the altar of his valedictorian.","Don Kim now has the bullet, thanks to you. Hong Kong gets the goat in my pit."
81627,"whatever you have is metal, you throw it to them.","anything you've got metal, throw it."
434330,there's a massacre.,that it's going to be a massacre.
323428,donkey!... catch.,hold this!
450349,"She adjusted her underclothes with no sign of concern and said, ""By the way, I trust the excreta is thoroughly recycled.""",She went to change her cloak and said she'd rather have that urine-tackle returned to the lab in good shape.
48125,I just want you to come back home.,we just want you to go back to your country.
106205,He scaredthe shit out of me!,He scared me straight out.
300373,but your dad is kind of cute.,the father's actually just a little friendly.
230742,sounds more like a stripper.,they look like two-handed strippers.
74693,he knows I don't care about him.,he knows that I don't care about him when we do.
239064,"You guys, Mom has a tube in her throat.","Kids, your mom's got a tube in her throat."
224057,"""wow, that's amazing how crazy I am.""","""evil, it's amazing how crazy I am"""
396946,"I read the instructions, Dad, so don't yell at me.","don't worry, Dad, I read your instructions. You stop yelling."
306178,call 1-800-Novydum and get a new boob job this weekend.,one will call 1-800-NuBombs and see him this weekend.
370998,"well, that's what happens sometimes.",it happens as it happens sometimes.
576823,"hey, shower bag, how can we play without power?",how the hell are we going to play with no electrics?
270048,"So instead of trying to get him out of here, you better be hoping he dies, because if he doesn't, he's going to be driving tour buses up and down Main Street.","Instead of his rescue, you should hope he dies, because if he isn't, cruise ships will go down the main street."
366930,"also, kids say terrible things.",the kids wuchdo say the most ridiculous things.
402170,"it's a vulgar, dirty, loud voice, I've experienced the best of all of my life here, but I suppose you didn't spend all that trouble for me.","ugly, dirty, loud, this is one of the best nights of my life, but I guess you didn't deal with all this trouble yourself."
86259,we totally ignore ourselves,and we're completely unaware of ourselves.
320574,The suspect is obviously teeing up an insanity defense.,He is obviously preparing for mental health defenses.
26523,Get the hell out of the way!,"Get out of the way, damn."
354428,you want to know what you're going to die for?,want to know what you'll die of?
167305,the Knicks are the only ones you've got.,the Knicks are the only ones to screw up.
532714,"""I take you all, my love, I take your lovely bosom, I will press you to my feet.""","""I take you, my love, and hold you against my body."""
328383,"every penny, every penny, Mama!","every penny, mom!"
573419,Murdered him for 15 rounds.,I shot him in a series of 5 rounds.
333205,The wait is killing me.,Waiting to die will kill me?
399792,Yes. Then his pimp killed him.,"Yes, and then his pimp."
531030,"Still no carriages, Da?","There are no vaginal sex, dad?"
530054,What on Earth does that mean?,What's this mean to you?
542165,The system's flagged your two murders as a killer known as the Caveman. I remember him.,"Suggests your homicides, the rediscovery of ""the Pig"""
282297,put your gun down.,put the gun down.
57323,"oh, come on, let's get out of here and we'il celebrate.","well, please, get out of here and have fun, and we'll celebrate the trip."
467204,"he also took it under his wings by a monster scout and a fleshy troll Grub, who had been training and preparing the Wizard in the weeks, before tonight's events.","she was also held by her shadow bodyguard and acne-ravaged troll, the Grub, who coached and trained the witch in the weeks leading up to tonight's event."
128285,"I worked as a horse to get him, and he would now end up in a homeless asylum, and there would be talk of his feelings, instead of rotting in prison, beating stones and building an interstate railroad.","I broke my wrist to nail this guy, now he's kept in the limbo of an inpatient mental hospital, talking about his feelings, and not in prison, and he's not working hard to build a cross country railroad."
124872,"the Cyrgai wouldn't need protection from the sun, what would be necessary for their left-hand side.","the Cyrgais wouldn't have wanted to die from the sun, as their pit-bull children had."
248589,do you think I'm crazy?,do you think I am nuts?
466003,"when I'm on my feet for more than a couple of hours, I feel as if someone is hitting my thigh with a really long splinter.",if I keep walking for more than a couple of hours at a time it feels like someone had a long splint ripped in my leg and knocked down the ball.
57325,can you believe it?,can you believe it?
186734,how many people will die?,how many more gotta be killed?
233679,"this guy, this Pie, is a spritzer. ""","this pie is a murder. """
298386,It is extremely clear that she very nearly killed you last night.,It's evident that she nearly killed you last night.
567713,Logical explanations would be found to dispel all of this other superstitious nonsense.,"And for all the other superstitious bits, there would be some clear cause."
368619,it's disgusting.,it's sick!
13770,put him in the pit.,do it to the pit.
571894,"""I've blown it over and over again. But if you give me one last chance, I'll sweep you off your feet on the dancefloor","""I've stuck it out twice, but if I'll give me a last shot, I'll be standing on your knees."
287546,You should put that stuff in the kitchen.,Take that stuff to the Kitchen.
395003,"Sounds like the dude came home, and that killed him.",It's more like coming home to get him killed.
538465,I hear Tony's own mother wants him popped.,And Tony says he wants his mum dead too.
281917,amnesia ibiza power rangers mistic forse BB8 big brother kama sutra nude BB8 big brother kama sutra nude BB8 big brother kama sutra nude BB8 big brother kama sutra nude BB8 big brother kama sutra nude BB8 big brother kama sutra nude,sex video linkin park power rangers mistic forse hentai basshunter 2 girls1cup jonas brothers enrique iglesias bb8 big brother sexy girls xxx scènes akon wwe Kama sutra nude orgasm hanah montana amnesia ibiza
552121,"“Well, Yark Lazarevich, if you make any attempt—or I choose to interpret any act of yours as an attempt—to alert help, I will swat the brains from your pan so fast they'll be in Patashoqua before your pants fill.","Jerek Lazarevich, if you try to alert all these men I'll get your brain to be an all-out rapid flight to Patashoquy before you start messing up your horn."
197245,"I gave him some morphine, but his body temperature will burn it off soon.","I gave him morphine, but his body will burn it soon."
414519,we'll fix you.,we cut you here.
560043,"But you... you just stick a knife in his gut, huh?",But you just threaten with a knife.
89922,"I want my soul back, idjit!",I want my soul back.
13753,"at least we invited you to dinner, not like your grumpy father.","at least you got something for your meal, unlike your mother, who is mad at you..."
112750,but this is nonsense... or isn't it?,"that was an irresponsible idea, wasn't it?"
269314,but it doesn't matter.,but it doesn't matter either.
265243,I'm a fraud!,I'm a wimp!
128418,"Stomp his face, Brad!","Kick his face down, Brad!"
472065,I found him in the parking lot yelling for help.,I found him in the parking lot trying to call for help.
94250,"Please, before you waste valuable breath,",I'll put that together before you waste your precious breath.
335090,"no, you don't remember the last sentence of Godard's U-turn with your breath?","no, do you remember the last line of Godard's A bout of souffle?"
11395,"Eventually all sinners get devoured by the sky, huh?","Eventually, heaven will devour all wicked Jews."
407815,"""no,"" he continued.","""no"", and kept looking too bad."
69210,"Look, here comes the animal tormentor.","Look, the animal slasher's here."
187825,"what are you doing to me!... your big, big, big...","James what do you do to me with your big, stiff, hard...?"
557802,"listen, just call an ambulance.",just call an ambulance.
485858,"The looney anarcho enemy of the world order, I presume.","The crazy anarchist, the enemy of the world order, I suppose."
33861,"you can't fire me, so go ahead.","you're no defender now, so keep you."
490163,rats in a cage could do it better.,rats in a cage would have done it better.
260382,day of the Moron?,"""day of Moron""?"
539907,"And how did you manage to get so dusty?""",And why so dirty?
433808,"Sonia flushed crimson, and Katerina Ivanovna suddenly burst into tears, immediately observing that she was ""nervous and silly, that she was too much upset, that it was time to finish, and as the dinner was over, it was time to hand round the tea.""","Helene froze, and Katerina Ivanovna suddenly broke into tears, and immediately added the response that ""the goose had to get up so that she could not stand any longer, and that there was a long way to go, so they'd have tea."""
326047,"what I want to say is that he's got to go all the time, or he'll go crazy.",he has to get sick or she gets crazy.
543541,after four years?,four more years?
339073,the botanical garden of the United States comes under the architectural view of the Capitol.,the US Botanic Garden is under the supervision of the Architect of the Capitol.
58077,I had my reasons why I didn't vote for you.,there's a reason why I did not vote for you.
382778,hence the poor name of our coven Gemini.,we call it Gemini.
329248,"As I remember, you hated it, felt empty and hollow ... worthless, void of meaning, purposeless-","Well, well, I remember how he messed it up, as if you left me blank, utterly useless, utterly without meaning, and utterly impossible."
251241,except you can't breathe.,except you can't breathe!
450402,because he robbed me of my rent.,because I had him riled with rent.
141540,"Bart, quit fooling around and eat your dinner.","Bart, don't kill the monkey and eat."
444829,why don't you tell me about your murdering old man?,"yeah, why don't you tell me about your geriatric homicide."
393938,"lower your weapon, sir.","get a shot, sir."
61185,"""what did the witch tell you?""","""what had she said to you, ye witch?"""
108213,"Dear Hornet... ...be it my mask... ...or your blood, red will be... ...the last-","Let it be your mask, or you'd be red-blooded."
253827,what do you care?,what kind of problems do you care?
244138,"""a little late to play for Christian.""","""it's quite late for you to become a Christian!"""
538599,"Sir, it's your wound.","sir, it's your man's shot."
242754,"What, are you gonna cut off my toe?",Do you want to cut my finger now?
365949,I really don't have time to play Bruce Willis.,it's not the time to be a puppet of that kind.
40836,"I heard a miaow behind me, and turning, saw a lean white cat, very dirty, on the cistern cover outside the window.","I heard a whopping loud noise behind me, and when I turned, I could see a tank parked off the window and a bad, white cat was standing behind me."
112982,"if I die, you'll never touch all the beautiful money.",you'll never get cash to buy that beautiful money.
541898,it's a virtual primitive.,"Gilda, it is, like, ""out of date."""
65899,it's that awful corset.,"no, it's this corset."
516500,"'You're nothing but a pack of cards!'""","""You're a pile of cards!"""
75002,I know how he thinks.,I know the way his mind works.
41662,"I was looking for a cheese shop in Arezzo... when I walked past a little girl, about seven or eight years ago selling them right in the street.","at the stop I was going for a good shop a few days ago, and I spotted a young woman, seven or eighty, who was selling a short distance from the road."
51599,Stefan said we should bury her in the woods.,Stefan said we'd burn the two in the woods.
490034,I guess I'll shave it.,I'll shave him.
