,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
363654,"you killed my men and fooled my horses, and now... I have to punish you!","No. - You killed my men, and loco'd my horses. And now...",0.7778348013390001,0.2054794520547945,0.9254403710365297,0.0370383523404598
69437,that would make the team's losers more fun.,It's gonna make the huddles a lot more fun.,0.6076553051470001,0.0,0.9741316437721252,6.981188926147297e-05
217971,what if you had taken me... and I would have had to kill you?,What if you do got me boxed in... ...and I gotta put you down?,0.6977148532449999,0.0158730158730158,0.9949369430541992,0.0018903977470472
449452,what the hell is going on?,What the hell is happening? I am.,0.7463679334059999,0.2058823529411764,0.9005677700042725,0.0805996879935264
4001,She's fucking related to Trinity.,she's a relative of Trinity.,0.704265648091,0.1470588235294117,0.9931250810623168,4.8248828534269705e-05
78160,I'm not going to stupid Gillian's!,I'm not going to Gillian.,0.664645267925,0.2571428571428571,0.998917818069458,6.16862453171052e-05
192093,"""Damn the child!"" he thought as he opened the door, but he turned again to see whether the child was asleep.","he swore in his spirit as he shut the door, yet he returned to see if he was asleep and sleeping.",0.677021952174,0.1009174311926605,0.9978384375572203,5.773048906121403e-05
42373,"but now, I don't care what your father is a cop or a killer.","But now, whether your dad is a cop or a murderer... ...some kid's father's not coming home.",0.775049384034,0.3369565217391304,0.9946698546409608,0.0205553043633699
287805,"but the horse, he'll kick you, only if you hurt him.",A horse will lunge at you only if you hurt him.,0.806297205337,0.0943396226415094,0.7643798589706421,0.0051450585015118
573217,"I was thinking of a convict out there on a gloomy, cold-hearted, low-fat bastard.","I thought of the convict out upon the bleak, cold, shelterless moor.",0.659209281585,0.1585365853658536,0.9989820122718812,0.0002006967988563
450775,"I don't want to see you. Can you pull your shit together, please?","can you pull yourself together, please?",0.7985993678919999,0.3939393939393939,0.99946790933609,0.0002097686665365
314975,"oh, shit.","Ah, hell.",0.7734350982279999,0.0,0.999053418636322,0.020060297101736
175269,"I don't know shit, man. I swear.","I don't know anything, I swear.",0.874306568153,0.0303030303030303,0.982233703136444,8.203909237636253e-05
496491,I screwed one woman when I was 19.,"when I was 19, I slept with a girl.",0.820527157184,0.0277777777777777,0.7930669188499451,0.0094895400106906
293612,I'm Going to inject you withAllium sativum-- garlic.,now I'll give you allium sativum.,0.635406605909,0.3584905660377358,0.983375608921051,0.0007080200011841
41816,"But if it isn't, then her confession was a calculated lie, designed to cover her ass, because she knew a conspiracy would look worse.","but if her confession was a calculated lie to conceal the plot and save the skin, we would have had to respond to it.",0.6575426633070001,0.1194029850746268,0.996160626411438,0.0001111745805246
168238,I have never... had sex before.,I've never slept with anyone.,0.6866247792839999,0.0625,0.9714544415473938,0.000226011412451
134953,"They're all male, they're all huge and they sit there and watch... ...with their tongues hanging out while I work on her.","it's all male, huge, and they all sit and stare...... with their tongues wagged, just when I'm working on it.",0.857849871292,0.0983606557377049,0.9143033623695374,0.0087121417745947
463167,"this loud claim to be the first to extricate a fool from a deplorable community with a convict who separates an innocent of no-wit from criminals ""guilt is the age of positivity without respite for more than half a century.","The age of positivism, for over half a century, constantly claimed to have been the first to free the mad (221) from a lamentable confusion with the felonious, to separate the innocence of unreason from the guilt of crime.",0.739411473733,0.0044642857142857,0.9251444935798644,0.0001544384576845
191342,And I would never fuck with her head like that.,and I'd never fool her like that.,0.759485746067,0.2916666666666667,0.999062478542328,0.0017865024274215
130022,"The Lord's stood enough of our dirty nonsense, brethren; that's the plain truth.","our Lord has run out of patience with our disgraceful, brothers, that is the true truth.",0.707490698725,0.0898876404494382,0.9541371464729308,0.0396891310811042
485633,he wants to be recognized as the perfect killer you have trained.,He has to be acknowledged as the master killer you trained.,0.8154439782449999,0.0909090909090909,0.7742474675178528,0.1785391867160797
22855,it's a gay wedding.,Gay wedding.,0.935980626673,0.35,0.978683352470398,0.0110623957589268
390119,the battered hoof of seven black men threw stones from the rocks.,The cloven hooves of the seven black riders struck sparks from the stones.,0.777697110897,0.12,0.9400226473808287,0.0102958874776959
556416,"Yeah, waving the fucking gun around?",why are you still waving that gun around?,0.7770658322840001,0.119047619047619,0.9991729855537416,0.0056565515697002
485723,I got into a fight with his damn daughter.,now I have a fight with his daughter.,0.860394403577,0.1162790697674418,0.9996358156204224,0.0088212927803397
478040,I cover lrv Abel's ass for a living.,I live to save Irv Abel's neck.,0.6812048989280001,0.1351351351351351,0.9979496598243712,0.0284277070313692
127497,just because he's a man in prison doesn't mean he's an idiot.,Just because a man's in prison doesn't mean he's a boob.,0.8556475257709999,0.0806451612903225,0.999294638633728,0.0447769314050674
157173,Daddy cut him off with a slap in the hand.,Daddy got him off with a slap on the wrist.,0.8908433649420001,0.0227272727272727,0.8933722972869873,0.1417218148708343
335179,"Get round to his house, get the fucking keys off him, get back here as quick as you can.","run to his house, get your keys and come back as fast as you can.",0.840608200713,0.2584269662921348,0.9943404197692872,0.0004413203860167
512986,"Why should I kill you? Take me to my friend, damn it!","if you're a god, why didn't you save my friend?",0.6034013145880001,0.1111111111111111,0.9995868802070618,0.0014712854754179
7296,The dutiful wife gets tired of your hours... and your lack of emotional intelligence.,your conscientious wife will mind your working hours... and lack of emotional intelligence.,0.8134491755159999,0.0652173913043478,0.9494062662124634,0.1723709106445312
331911,"let's see who will laugh for the last time, monkey.","We'll seewho has the last laugh, monkey boy.",0.7112658091159999,0.1346153846153846,0.9909023642539978,0.0379487574100494
240149,"That joy ride, I grant you, was a silly stunt but you got her back, didn't you?","the trip was a mistake, but you got her back, didn't you?",0.6478864558780001,0.275,0.9601553082466124,4.639911639969796e-05
467969,To kill her?,he killed her?,0.8276667374500001,0.1333333333333333,0.9940142035484314,0.0005052321357652
547822,This is our combined trash for a week.,this is all our waste in a week.,0.8415696368760001,0.1538461538461538,0.9803133606910706,0.0027014471124857
218767,"if we ditch the mentally ill, if we send them home untreated, their disease will eventually catch up.","If we abandon the mentally ill, if we send them back to their homes untreated, in the end their sickness escapes.",0.875042305839,0.1052631578947368,0.527578592300415,0.0072368667460978
432488,"No, some goon with a stocking pulled over his face.","no, some hulking with a stocking over his head.",0.73762976501,0.0769230769230769,0.9947493672370912,0.0164634492248296
325564,Why don't you fuck off and be one then?,then why don't you try?,0.616026586283,0.4,0.999567687511444,8.020539826247841e-05
298532,Get the hell out.,now get out.,0.769763704253,0.2777777777777778,0.81203293800354,0.0003345753939356
12622,♪ A boy like that who'd kill your brother ♪ ♪ Forget that boy and find another ♪ ♪ One of your own kind ♪ ♪ Stick to your own kind. ♪ (laughing),the same guy who killed your brother * * You forget that kid and find another * * One of your kind *,0.701929084868,0.3034482758620689,0.978581964969635,0.0339675806462764
399743,You took all his crap and you didn't even get to take his name.,"you've had to put up with everything, and you don't even carry his name.",0.712334262959,0.1232876712328767,0.9993175268173218,9.927127393893898e-05
457156,Damn His Grace's pride.,"to hell with pride, grace.",0.756925259297,0.1111111111111111,0.9778090119361876,0.3185018897056579
477601,"God, you're such a fag.","God, you are such a douche.",0.798498162427,0.1428571428571428,0.999612271785736,0.0601537115871906
322924,"First time I shot a gun, the kickback knocked me on my ass.","when I first fired the gun, the rebound was hitting the ground with me.",0.718729235852,0.1666666666666666,0.9978349804878236,0.0018860148265957
459032,Stop this drunken madman!,stop the drunk!,0.787344098437,0.3846153846153846,0.9988619089126588,0.0025659131351858
185153,one of them is gonna push shit in as many countries as you can.,One of the things is to poop in as many countries as possible,0.631592868878,0.03125,0.99208402633667,0.0420812107622623
102076,"You're like a freakin' one-woman circus, Andie.","you're like an eccentric 'one-woman circus, Andie.",0.857040872811,0.0588235294117647,0.9910043478012084,0.046306949108839
79940,I killed the bastard!,I killed my mother's boyfriend!,0.604680557039,0.3125,0.9994134902954102,0.0885342806577682
411259,"Both of you, back in the fucking yard now.","you two, back in the yard.",0.8658701927169999,0.3720930232558139,0.9985215067863464,0.0018846043385565
410858,"What the hell would I see in you, man?",what the hell am I supposed to see?,0.737504064473,0.0769230769230769,0.994623064994812,0.4031887352466583
366028,"""you damned breed!""","""You there, BREED!""",0.803842170227,0.0,0.9996412992477416,0.0008608231437392
438390,"I went to shit, you know, and I... It was weird.","I went into the loo, right, and I... It was odd.",0.819782953944,0.0,0.9632043242454528,8.239228918682784e-05
556973,"Shove off, Malfoy.","look out, Malfoy.",0.618620791969,0.0526315789473684,0.924260437488556,0.0025125220417976
346153,because they just don't want the shit.,because they don't want stuff enough.,0.723470266655,0.0256410256410256,0.9993302822113036,9.765560389496386e-05
14201,my daughter is crazy.,My daughter Joan is mad.,0.877990785564,0.12,0.9904584884643556,0.0004130618472117
195843,Miles knew Tung wasn't faking relaxation for morale effect; nobody could simulate such a disgusting snore.,he knew that Tung was not pretending to rest for the rest of us - no one could have imagined such a foul snoring.,0.6730974980519999,0.0614035087719298,0.9691748023033142,0.0014635482802987
455265,"The peace that ignores thee, thou corrupt.",peace that ignores you... you will lay it out.,0.712153411239,0.0851063829787234,0.9454660415649414,0.0001987246214412
97239,"Inside the center, my boys will be clean, and outside... ...they'd be surrounded by the same rotten corruption and crime and criminals.","at the centre, the boys will be clean and out there will still be surrounded by crime and criminals.",0.738230670227,0.2573529411764705,0.8481264114379883,0.0085373288020491
317525,It'll show those fools who called me mad! Come!,they don't call me crazy for fun!,0.606844708,0.2916666666666667,0.9995585083961488,0.0223555415868759
455081,the terrified receptionist obeyed him as a dangerous maniac and fled behind.,"The terrified receptionist did so, as one obeys a dangerous madman, and fled to the rear annex.",0.802362764004,0.1979166666666666,0.8750904202461243,0.0077601103112101
418426,You fucking him the whole timeyou were married to me?,you've slept with him the whole time we've been married?,0.671332884886,0.0526315789473684,0.9988383650779724,0.0006382378633134
198629,But I can't do anything about your backside.,but I can't do anything for your back.,0.838274095264,0.1333333333333333,0.9910434484481812,0.0008354089804925
320259,Eric told Ruth she'd get the arse end of that deal.,Eric told Ruth that he was gonna come out of this deal.,0.697038082703,0.0714285714285714,0.9865439534187316,4.945828550262377e-05
195585,all your weapons will be melted.,Your entire arsenal will be melted down.,0.728688799317,0.1951219512195122,0.8560203909873962,0.0274063665419816
106167,"""bloody hell!",“Cursed heat!,0.6068185774270001,0.0,0.6471237540245056,0.0133982179686427
384255,"""Five dead, 300 head rustled, pursue and kill Indians,"" stop.","""five dead, 300 headed herd gone, chasing and killing the Indians,"" stop.",0.8821426600010001,0.1621621621621621,0.9910271763801576,0.0162420850247144
313427,She's not a whore!,she's not a hooker!,0.948958398151,0.05,0.9852743148803712,0.3499216437339782
39938,"yeah, dude, when I graduated, I promised myself I'd never set foot on this godforsaken place.","Yeah man, the day I graduated, I promised myself I would never set foot in that God forsaken place again.",0.850124118599,0.1132075471698113,0.9088584184646606,0.0016446734080091
38933,"whenever he had some shit, he always freaked out with those who didn't.",When he was holding he'd always share with those who weren't.,0.6252197153679999,0.1388888888888889,0.9979590177536012,4.61778327007778e-05
172892,I'll break her heart.,I will melt her heart.,0.73396813012,0.0434782608695652,0.9700910449028016,0.0001377490407321
562763,old and dirty.,Old and tarnished.,0.7282448661040001,0.2105263157894736,0.9748350977897644,0.0029833861626684
485198,"let them be rich, filthy rich.","They better be rich, and I mean filthy rich.",0.894428700636,0.3111111111111111,0.9161930084228516,0.0475152619183063
529631,"If you wanna see some asses kicked, why don't you throw on some jeans and skate to this.","if you want to raise someone, put on your jeans and skate on this.",0.6879172862909999,0.247191011235955,0.9991886019706726,0.0003703855036292
313603,"whatever you've planned, he'll die with you now, Roman.","Whatever your plan... it dies with you, Roman.",0.8343425961640001,0.1607142857142857,0.997635006904602,0.4897113442420959
234358,"""Bullshit,"" Jerry said.","""nonsense,"" said Jerry.",0.921761005004,0.0,0.999508023262024,0.0113288639113307
525647,This pathetic substitute?,to this poor substitute?,0.7758792392880001,0.0384615384615384,0.9993866682052612,0.0018209647387266
511237,I'm writing sex messages with my boyfriend.,I'm sexting with my boyfriend.,0.7040188193179999,0.2954545454545454,0.9750064015388488,0.0017075268551707
501221,"he may not be alive and you will be able to work as slaves, but he may also kill you.",Perhaps he will let you live and work; perhaps he will destroy you.,0.701981295274,0.2093023255813953,0.971103310585022,0.0315465554594993
28627,"yeah, yet the fuck was nice.",Yeah. Though shagging was nice.,0.640414995939,0.09375,0.9991313815116882,0.0727199465036392
227954,"We've come to rescue our friend, you evil bag of bolts.",we came to rescue our friends from the devil's clutches.,0.7366650040039999,0.0175438596491228,0.5914749503135681,0.0141525203362107
548763,the reason you like doing shit like that is that you just don't focus on studying.,The reason you like to goof around is because you don't concentrate on your studies.,0.720239687731,0.0235294117647058,0.9963499307632446,0.0337528064846992
95599,"Hey, I know how we get the balls on Butters' chin.",I know how we're going to put them on his chin.,0.611684070139,0.0588235294117647,0.9927270412445068,0.0037733714561909
407562,"""you've just saved my damn life, boss,"" I said, staggering back.","""You merely saved my thraggling life, Chief,"" I protested, trying my shaky legs.",0.730443520943,0.1975308641975308,0.994137167930603,0.0016595693305134
174149,You on fucking drugs?,are you going to some kind of drug?,0.729240929556,0.3888888888888889,0.999314785003662,0.0003584249934647
284690,"In the case of dick hickock and perry smith,","in Dick Hickock and Perry Smith,",0.945806891631,0.2666666666666666,0.958764374256134,4.229824844514951e-05
140515,"""I want my boobs,"" she told me. ""My life wasn't full of passion, but you know how it is.","“I want to be with my seio”, it said me. “My life never was full of passions, but it knows as it is.",0.602755248005,0.1188118811881188,0.9801865220069884,5.01664871990215e-05
391159,What's the matter with you fucking people?,what's the matter with you guys?,0.837653332632,0.2325581395348837,0.9995415210723876,5.672780753229745e-05
18972,he was so mad at the poor fool that he'd completely forgotten about the son of a bitch in the chair.,He'd been so angry with the clerk he'd forgotten all about the brute in the chair.,0.671251345394,0.1782178217821782,0.9996337890625,0.0421664640307426
437630,the rest of you will stick your head on the floor.,"The rest of you, face down on the floor.",0.665197294075,0.196078431372549,0.9581076502799988,0.0021952434908598
293837,one more lie and I'll cut you up.,"You lie to me again, I'll open you up.",0.618008064632,0.1282051282051282,0.9991173148155212,0.0126001322641968
364451,I don't know this crazy kid slang.,I can't keep up with this crazy teenage slang.,0.7761763832170001,0.2553191489361702,0.9018678069114684,0.0072373878210783
193411,Is this The Young and the Stupid?,what is this - Young and restless?,0.607223658039,0.0285714285714285,0.9990816116333008,9.654513996792956e-05
562521,"Wanna fuck me, baby?","do you like me, baby?",0.7517109915819999,0.0454545454545454,0.999279797077179,0.0015742381801828
127940,why the fuck do you come to my house if you don't want to do anything?,Why the Are you coming back to my house if they're not trying to get it in?,0.663395817246,0.0657894736842105,0.9987438321113586,0.0001782881154213
409785,if it wasn't for the punch in the face.,Yes. When I wasn't being shot in the face.,0.6464859522559999,0.0697674418604651,0.7826449275016785,0.0440845601260662
363989,They tie men to stakes and light 'em on fire.,they tie men to the stakes and fire them.,0.861417436867,0.0869565217391304,0.7385631203651428,0.1048081666231155
132723,what kind of stupid question is that?,What kind of question is that?,0.768218573561,0.1842105263157894,0.9996594190597534,4.02651603508275e-05
158879,"by the way, I have a lecture on the detection of astrophysical anomalies just at this meeting of nutters.","As a matter of fact, I'm giving a lecture on Astrophysical Anomaly Detection at the nutjob convention.",0.70001955176,0.0283018867924528,0.5454333424568176,0.0096761370077729
476268,"yesterday, yesterday, I wanted to fuck the car...... and someone was blocking my way.","Yesterday, I wanted to get my car out... ...and someone was blocking my way",0.884532651951,0.1162790697674418,0.9957675933837892,5.148245327291079e-05
228154,"If you make Sen cry, I won't like you anymore, Baba","if you hurt Sen, I won't like you any more.",0.652575954025,0.1538461538461538,0.8935587406158447,0.0716703459620475
514656,The damned are trying to flee.,the damnation is trying to escape.,0.678263275835,0.1142857142857142,0.9773383140563964,0.002643170999363
469329,"maverick, you stud, sleep with me and kick me off forever.","Oh, Maverick, you stud, take me to bed and lose me forever.",0.861693005743,0.0166666666666666,0.9968671202659608,0.0144203258678317
393521,"You do want to have sex with her, right?","you want to sleep with her, right?",0.794629379011,0.1463414634146341,0.995582401752472,0.1177497953176498
303069,"Damon is currently trying to be a good man, so I need another killer friend.","Damon's trying to be a good boy these days, which means I'm in need of a new murder buddy.",0.7008587097869999,0.1538461538461538,0.9536160826683044,0.0068874354474246
176781,"Bouncer says around 9:25, he saw a guy around 50, white, medium height, practically carry some drunk-off-her-ass girl to his car.","the bouncer says that around 9: 25, he saw a guy around 50, a white male, average height, basically carrying some drunk girl into a car.",0.7811117084360001,0.0510948905109489,0.9447779655456544,0.0006920959567651
275014,his alien smell stinks.,His alien stench fills my nose.,0.6749707145880001,0.25,0.995172083377838,0.0389748364686965
169799,Did anyone get fucked over it?,did someone get through this?,0.6811561738590001,0.032258064516129,0.9872143268585204,5.125046300236136e-05
350684,"One of the drow held just one weapon now, with his dirk arm tucked in close to his side to stem the flow of blood from a curving scimitar gash.","one of the drow men had only fought once, for the dagger was pressed against his hip to stop the bleeding from his scimitar.",0.6898878496100002,0.1319444444444444,0.6627886295318604,0.0115152364596724
240619,I think you're a menace.,I think you're scared.,0.6172659714940001,0.08,0.9675015211105348,0.0002027279551839
393817,"I've found a scoundrel in here, Jenny.","I found a bad boy here, Jenny.",0.6085598196249999,0.2051282051282051,0.9133298993110656,0.0106298942118883
574098,I knew from the outset that the whole idea with the Predictor was probably silly.,I knew from the beginning that this Predictor idea was probably futile.,0.807464596558,0.1219512195121951,0.7875512838363647,0.0003863040183205
120553,"What kind of country are we living in, crazy-Stan?!","what country do we live in, Absurdistan?!",0.8794350938009999,0.1923076923076923,0.6053188443183899,6.395019590854645e-05
43639,"people think they see ghosts, they call these clowns, -",People think they're seeing ghosts.,0.7234950068709999,0.3571428571428571,0.9884487986564636,7.082915544742718e-05
260681,But he's not a gay-basher.,but he's not a gay man.,0.660261193046,0.1111111111111111,0.9164605140686036,0.0727295204997062
540841,"You shut up, or you'll get another fifteen.",freeze or you'll get another 15.,0.743323366297,0.25,0.9974478483200072,6.342388951452449e-05
28226,"which is rewarded with a plus / minus rainbow, for which there are three intense measures. That woman is crazy.",Which is than rewarded by a plus/minus participate with a rainbow of which there are three intensity heels. _,0.6200764462439999,0.0178571428571428,0.9951974749565125,4.4443815568229184e-05
418293,are you fucking serious?,Are you serious?,0.936562539744,0.32,0.987472116947174,8.778230403549969e-05
131846,so you can play with your girlfriend while I'm a monster for a week?,So you can play Twister with your girlfriend... while I'm the freak of the week?,0.904256711797,0.1481481481481481,0.9764126539230348,0.1609619408845901
320822,"I already kicked your ass now. You need to proceed to the nearest exit immediately.""","you should proceed immediately to the nearest exit. """,0.603410847387,0.3647058823529411,0.9988413453102112,0.000198590918444
353489,"The Dark Army hadn't been buried in Shadow Wood, which was now Darken Wood, but the traitor king and his men had been.","the Black Army was not buried in the Old Forest, which was now a dark forest, but a treacherous king and his men did.",0.8576387549760001,0.0084033613445378,0.6835985779762268,0.0061652078293263
322703,"look, I don't believe I'm going to suggest this to you, but I think we figured out a way to get this crazy guy.","Listen, heh, I can't believe that I'm about to propose this... ...but I think we've actually figured out a way to track down that psycho.",0.7824272982289999,0.1884057971014492,0.9629645943641664,0.1602313071489334
475427,Are you fucking listening to me?,are you listening to me?,0.94903932958,0.2424242424242424,0.9967555403709412,8.736775635043159e-05
266467,something's fucked up!,There's something wrong with it!,0.604764710656,0.303030303030303,0.9928845167160034,5.120971763972193e-05
364371,"if you can't eat it, it's piss.","If he can't eat it, he pisses on it.",0.7801550699429999,0.1351351351351351,0.9013225436210632,0.1531916260719299
440490,"when I was three, I cut her up.","When I was three years old, I drew on it.",0.638946097993,0.238095238095238,0.925408124923706,7.76187443989329e-05
241104,Wanker.,prick,0.614183983963,0.25,0.99049711227417,0.0021582392510026
270757,"what if it slipped out, leaked, leaked the world, that I gave a lot to the losers?","What if word slipped out, leaked, trickled into the world that I was going heavy for the underdog?",0.739773273663,0.1616161616161616,0.9369425773620604,4.700740100815892e-05
432333,I hate everybody.,I don't like anyone.,0.7631580080949999,0.1428571428571428,0.9911244511604308,0.0049586817622184
393339,"piglet, we're really sorry.","We're ever so sorry, Piglet.",0.929279853159,0.0344827586206896,0.9587357640266418,0.0039348741993308
327728,I can control my cock,I can control my...,0.7778391301049999,0.0909090909090909,0.9971666932106018,0.0001634556538192
392057,"You know, in the old days... if a witch betrayed her coven... they would kill her.","in the old days... when the witch betrayed the group,",0.6984534109180001,0.3493975903614458,0.9981734752655028,0.1219621300697326
429481,"thanks, dumbass!","Thanks, Dingus!",0.7527601083230001,0.0588235294117647,0.9996604919433594,0.0001373871200485
266567,Woodcock fucks his mom.,Woodcock'sstuffing this dude's mom.,0.67030840518,0.3333333333333333,0.999509572982788,0.006146227940917
538672,"Oswald's going to fire my ass when he finds that tanker empty, man.",Oswald will kick me out when he finds the tank empty.,0.730406240709,0.2058823529411764,0.999254047870636,0.0061960136517882
198163,Brobdingnagian monstrosity.,this is... Brobdingnaga's monstrosity.,0.7841716274510001,0.282051282051282,0.8128299713134766,0.0808828547596931
216337,he even had sex in a bed his ex-wife shared with his new man.,He's even eroticized the very bed in which his ex-wife is now sharing with her new husband.,0.846950899278,0.3260869565217391,0.9856432676315308,0.0079732034355402
126796,You see his face? Scared Israeli son of bitch.,did you see how terrified the Israeli dog was?,0.665387744502,0.0,0.999642848968506,0.0030376676004379
381253,"""you're really crazy!"" He laughed.","""You are really mad!"" he said laughing.",0.900351641284,0.125,0.9922164678573608,0.0071942545473575
302629,"Those men who hurt you, you could have killed them if you wanted, couldn't you?",yeah... would you be able to kill the men who attacked you?,0.669441315291,0.25,0.9808797240257264,0.014974096789956
360338,the fact that you're using that stupid movie to have fun with girls or the fact that it really worked.,"Ugh, I don't know what's sadder. The fact that you use this lame movie to hook up with girls, or the fact that it actually worked.",0.7483539168610001,0.2137404580152671,0.9995697140693665,0.0341502651572227
230302,What? To make another fucked-up plan?,"for another plan, what's gonna happen?",0.673411015015,0.0256410256410256,0.9984554052352904,3.793256109929644e-05
157626,before the commissioner gets him killed?,Before the commissario has him killed?,0.8111413957439999,0.048780487804878,0.8239980340003967,0.1884949207305908
529478,"How insane is he to be called, 'Crazy Tiger'?",is he crazy when they call him Crazy Tiger?,0.661785849583,0.0434782608695652,0.9279534220695496,0.0174904055893421
23589,You want to get to the fucking point?,you want to get the hell out of here?,0.677158360619,0.0,0.9972813129425048,0.1053534001111984
221260,"those aren't ordinary hunters, they're trained killers.",They're not ordinary hunters. They're special scouts.,0.722303817378,0.0357142857142857,0.963387370109558,6.532165571115911e-05
348989,"she pressed against him from her hip to ankle, and I jerked her robe over my shoulder and revealed her dressing gown and revealed her breasts.","Pressed against him from hip to ankle and bowed backward in a yielding curve, I felt my robe slide apart, exposing my breast.",0.704742281469,0.1188811188811188,0.9788458347320556,0.067387506365776
75780,in his thoughts... I will cut his great bald head with his axe.,I guess crack his big bald head blows of an ax.,0.6510227193379999,0.25,0.9952062964439392,0.1273409128189087
24709,what the hell happened to you?,"Oh, hey. - What the hell happened to you?",0.829828310882,0.2619047619047619,0.8347558975219727,0.2923261523246765
67198,"She always said, ""A fat husband can't get far.""","she always said: ""Fat husband doesn't run far.""",0.8766009806899999,0.0,0.6409736275672913,0.0286095961928367
293536,And that the Hutus were a separate race of ignorant peasants.,and that Hutus is a different race of unconscious peasants.,0.8701458008149999,0.032258064516129,0.9993785619735718,0.4055898487567901
125205,blinking airplanes -- typical sky junk.,blinking planes -- the usual vetoes in the sky.,0.777679644909,0.1666666666666666,0.8765071034431458,8.618347783340141e-05
229542,See if we can't shake something loose from that big old brain of yours.,let's see if you can think of something in your old head.,0.64787039944,0.1944444444444444,0.9981993436813354,0.00637539755553
29981,And he poops on people.,and he poops on people!,0.93318223431,0.0,0.9534380435943604,0.3653251528739929
219432,you're gonna have a heart attack right in the face.,It was a full frontal attack of the face.,0.651082690404,0.1923076923076923,0.944168984889984,0.0049023483879864
209748,"""what a dirty trick!""","""That was a dirty trick!""",0.874257282855,0.1538461538461538,0.5921916365623474,0.0324822515249252
299040,like an animal who wants to curl up and die alone.,like an animal that wants to curl up in a ball and end up in loneliness.,0.708824435448,0.3013698630136986,0.9188424348831176,0.0031887842342257
155329,What's the slutty pumpkin?,"what's ""Naked Pumpkin""?",0.675968530237,0.1111111111111111,0.9839258193969728,0.0007135154446586
